order_id,product_id,count,customer_id,is_additional
13933575,3904,"0,210",1206472,0
13933575,7068,"1,000",1206472,0
13933575,5588,"1,000",1206472,0
13933575,3707,"1,000",1206472,0
13933575,7270,"1,000",1206472,0
13933575,3395,"1,000",1206472,0
13933575,4907,"1,000",1206472,0
13933575,4908,"1,000",1206472,0
13933575,3710,"1,000",1206472,0
13933579,6439,"1,000",316478,0
13933579,6633,"1,000",316478,0
13933579,3715,"1,000",316478,0
13933622,7568,"1,000",1180575,0
13933622,7067,"1,000",1180575,0
13933622,7038,"2,000",1180575,0
13933771,7572,"1,000",1575173,0
13933771,5734,"1,000",1575173,0
13933771,5178,"1,000",1575173,0
13933771,5853,"1,000",1575173,0
13933771,7559,"1,000",1575173,0
13933771,6415,"1,000",1575173,0
13933771,6031,"1,000",1575173,0
13933831,7285,"1,000",1742190,0
13933831,3719,"1,000",1742190,0
13933831,7042,"1,000",1742190,1
13933998,3688,"1,000",734333,0
13933998,5252,"1,000",734333,0
13933998,3681,"1,000",734333,0
13933998,7524,"1,000",734333,0
13934129,5787,"1,000",891404,0
13934129,7742,"1,000",891404,0
13934129,3629,"2,000",891404,0
13934129,7005,"2,000",891404,0
13934129,5917,"2,000",891404,0
13934131,4555,"1,000",3733,0
13934131,6902,"2,000",3733,0
13934131,6857,"1,000",3733,0
13934131,6031,"1,000",3733,0
13934131,4571,"1,000",3733,0
13934135,4996,"1,000",1459329,0
13934135,3668,"1,000",1459329,0
13934135,4873,"1,000",1459329,0
13934135,7054,"1,000",1459329,0
13934437,3995,"1,000",33042,0
13934437,3490,"1,000",33042,0
13934437,7344,"1,000",33042,0
13934437,7370,"1,000",33042,0
13934437,3281,"1,000",33042,0
13934437,5815,"3,000",33042,0
13934454,3719,"1,000",734146,0
13934454,3716,"1,000",734146,0
13934454,5132,"1,000",734146,0
13934454,7164,"1,000",734146,0
13934454,4095,"1,000",734146,0
13934454,5601,"1,000",734146,0
13934454,3701,"2,000",734146,0
13934454,3702,"2,000",734146,0
13934454,7042,"2,000",734146,1
13934466,5138,"1,000",78897,0
13934466,7784,"1,000",78897,0
13934466,3636,"0,280",78897,0
13934466,7636,"1,000",78897,0
13934466,3710,"1,000",78897,0
13934571,5787,"1,000",1430812,0
13934571,5954,"1,000",1430812,0
13934571,4908,"1,000",1430812,0
13934586,5895,"2,000",214155,0
13934586,6952,"1,000",214155,0
13934586,7038,"1,000",214155,0
13934586,3524,"1,000",214155,0
13934586,3527,"1,000",214155,0
13934586,7303,"1,000",214155,0
13934586,4117,"1,000",214155,0
13934586,6806,"1,000",214155,0
13934586,5297,"1,000",214155,0
13934619,6095,"1,000",126820,0
13934619,3655,"1,000",126820,0
13934619,5366,"1,000",126820,0
13934750,7526,"1,000",657359,0
13934750,4125,"1,000",657359,0
13934750,7739,"1,000",657359,0
13934750,6857,"1,000",657359,0
13934830,7342,"1,000",101527,0
13934830,7740,"1,000",101527,0
13934830,4960,"1,000",101527,0
13934830,4118,"1,000",101527,0
13934830,5713,"1,000",101527,0
13934830,3833,"1,000",101527,0
13934830,5126,"1,000",101527,1
13934830,4817,"3,000",101527,1
13934830,6952,"1,000",101527,0
13934905,3304,"1,000",164769,0
13934905,3879,"0,238",164769,0
13934905,7559,"1,000",164769,0
13934905,7174,"1,000",164769,0
13934905,4054,"0,278",164769,0
13934905,5297,"1,000",164769,0
13934972,6633,"1,000",605223,0
13934972,3295,"1,000",605223,0
13934972,3296,"1,000",605223,0
13934972,6353,"2,000",605223,0
13934972,5617,"1,000",605223,0
13935033,4958,"2,000",772048,0
13935033,4960,"1,000",772048,0
13935033,5815,"1,000",772048,0
13935086,7064,"1,000",35836,0
13935086,3701,"1,000",35836,0
13935086,4125,"1,000",35836,0
13935086,7341,"1,000",35836,0
13935086,5120,"1,000",35836,0
13935102,3804,"1,000",99306,0
13935102,3670,"2,000",99306,0
13935102,6935,"2,000",99306,0
13935102,6052,"2,000",99306,0
13935102,3691,"2,000",99306,0
13935127,3702,"4,000",605223,0
13935127,7064,"1,000",605223,0
13935127,5120,"1,000",605223,0
13935127,7051,"1,000",605223,0
13935127,5618,"1,000",605223,0
13935127,5659,"1,000",605223,0
13935127,7042,"2,000",605223,1
13935402,6388,"1,000",821195,0
13935402,6816,"1,000",821195,0
13935410,7064,"1,000",1749200,0
13935410,7707,"1,000",1749200,0
13935410,3702,"1,000",1749200,0
13935410,3701,"1,000",1749200,0
13935410,5297,"1,000",1749200,0
13935410,4159,"1,000",1749200,0
13935410,5126,"1,000",1749200,1
13935410,7042,"1,000",1749200,1
13935410,4480,"1,000",1749200,1
13935410,4481,"1,000",1749200,1
13935516,5931,"1,000",927007,0
13935516,5734,"1,000",927007,0
13935516,5837,"1,000",927007,0
13935516,7164,"1,000",927007,0
13935604,5374,"1,000",1232170,0
13935604,7829,"1,000",1232170,0
13935604,6455,"2,000",1232170,0
13936046,4957,"1,000",34255,0
13936046,7209,"2,000",34255,0
13936046,3691,"1,000",34255,0
13936046,6083,"1,000",34255,0
13936046,7151,"1,000",34255,0
13936046,3885,"1,000",34255,0
13936046,3884,"2,000",34255,0
13937887,3433,"1,000",1749438,0
13937887,4912,"1,000",1749438,0
13937887,4903,"1,000",1749438,0
13937887,5297,"1,000",1749438,0
13937887,3710,"1,000",1749438,0
13939449,4054,"0,274",712639,0
13939449,5828,"0,574",712639,0
13939449,5829,"0,316",712639,0
13939449,5339,"0,730",712639,0
13939449,4195,"1,000",712639,0
13939449,4207,"1,000",712639,0
13939449,4323,"1,000",712639,0
13939449,7039,"1,000",712639,0
13939449,7041,"1,000",712639,0
13939671,5950,"1,000",418135,0
13939671,6574,"1,000",418135,0
13939671,3873,"1,000",418135,0
13939671,3679,"1,000",418135,0
13939671,5713,"1,000",418135,0
13939671,5879,"1,000",418135,0
13939684,7061,"1,000",1337283,0
13939684,3706,"1,000",1337283,0
13939684,5281,"1,000",1337283,0
13939684,6084,"1,000",1337283,0
13939765,7210,"2,000",1082618,0
13939765,5950,"2,000",1082618,0
13939765,3837,"1,000",1082618,0
13939765,5126,"2,000",1082618,1
13939765,4817,"2,000",1082618,1
13939765,4816,"2,000",1082618,1
13939765,3835,"1,000",1082618,0
13939766,4686,"1,000",265869,0
13939766,3680,"1,000",265869,0
13939766,5252,"1,000",265869,0
13939766,5132,"2,000",265869,0
13939766,7523,"1,000",265869,0
13939766,4117,"2,000",265869,0
13939766,5297,"1,000",265869,0
13939766,5126,"4,000",265869,1
13939766,4817,"4,000",265869,1
13939766,4816,"1,000",265869,1
13939766,4480,"1,000",265869,1
13939766,4481,"1,000",265869,1
13939791,4119,"1,000",372846,0
13939791,3688,"1,000",372846,0
13939791,3640,"0,314",372846,0
13939791,5297,"1,000",372846,0
13939791,5126,"1,000",372846,1
13939791,4817,"2,000",372846,1
13939791,4816,"1,000",372846,1
13939791,4480,"1,000",372846,1
13939791,4481,"1,000",372846,1
13940020,7128,"1,000",407290,0
13940020,7560,"1,000",407290,0
13940020,3309,"1,000",407290,0
13940020,7646,"1,000",407290,0
13940020,6083,"1,000",407290,0
13940030,4960,"2,000",914392,0
13940030,3681,"1,000",914392,0
13940030,3525,"1,000",914392,0
13940030,6084,"1,000",914392,0
13940030,3710,"1,000",914392,0
13940095,7210,"1,000",262302,0
13940095,5950,"1,000",262302,0
13940095,5713,"1,000",262302,0
13940123,6051,"2,000",72472,0
13940123,7064,"1,000",72472,0
13940123,7569,"2,000",72472,0
13940123,7256,"1,000",72472,0
13940143,3680,"1,000",346561,0
13940143,7526,"1,000",346561,0
13940143,7208,"1,000",346561,0
13940143,4512,"1,000",346561,0
13940143,4817,"2,000",346561,1
13940195,4957,"1,000",328344,0
13940195,3676,"1,000",328344,0
13940195,3871,"1,000",328344,0
13940195,3700,"1,000",328344,0
13940195,7566,"1,000",328344,0
13940272,5950,"1,000",467458,0
13940272,3627,"1,000",467458,0
13940272,6083,"1,000",467458,0
13940272,7151,"1,000",467458,0
13940272,4873,"1,000",467458,0
13940305,3676,"1,000",263322,0
13940305,7210,"1,000",263322,0
13940305,5130,"1,000",263322,0
13940305,5178,"1,000",263322,0
13940305,5132,"1,000",263322,0
13940305,4068,"0,360",263322,0
13940305,3881,"0,234",263322,0
13940305,4771,"0,382",263322,0
13940336,7210,"2,000",685543,0
13940336,4117,"1,000",685543,0
13940336,3871,"1,000",685543,0
13940336,7523,"1,000",685543,0
13940336,3953,"1,000",685543,0
13940336,4817,"3,000",685543,1
13940336,4816,"3,000",685543,1
13940393,5713,"1,000",850577,0
13940393,6083,"1,000",850577,0
13940393,7149,"1,000",850577,0
13940393,5689,"1,000",850577,0
13940393,4780,"1,000",850577,0
13940403,5151,"2,000",1739605,0
13940403,7068,"1,000",1739605,0
13940403,3627,"1,000",1739605,0
13940403,5815,"1,000",1739605,0
13940403,3700,"1,000",1739605,0
13940461,7868,"1,000",487072,0
13940461,3295,"1,000",487072,0
13940461,4117,"1,000",487072,0
13940461,3627,"1,000",487072,0
13940461,7164,"1,000",487072,0
13940461,5297,"1,000",487072,0
13940483,3676,"3,000",387332,0
13940483,3824,"1,000",387332,0
13940483,5138,"1,000",387332,0
13940494,4068,"0,652",219485,0
13940494,5684,"1,000",219485,0
13940494,3726,"0,864",219485,0
13940494,3392,"1,000",219485,0
13940494,5680,"0,988",219485,0
13940494,4512,"1,000",219485,0
13940494,3640,"0,248",219485,0
13940494,7905,"1,000",219485,0
13940545,3281,"1,000",757622,0
13940545,3309,"1,000",757622,0
13940545,4922,"1,000",757622,0
13940545,6084,"1,000",757622,0
13940545,7152,"1,000",757622,0
13940545,5588,"1,000",757622,0
13940545,3710,"1,000",757622,0
13940545,3715,"1,000",757622,0
13940581,7208,"1,000",1242906,0
13940581,4943,"1,000",1242906,0
13940581,7523,"1,000",1242906,0
13940581,4958,"1,000",1242906,0
13940581,6388,"1,000",1242906,0
13940587,7064,"1,000",1721358,0
13940587,4137,"1,000",1721358,0
13940587,3668,"1,000",1721358,0
13940587,3719,"1,000",1721358,0
13940587,3700,"2,000",1721358,0
13940587,3701,"1,000",1721358,0
13940587,4593,"1,000",1721358,0
13940587,5126,"1,000",1721358,1
13940587,4817,"1,000",1721358,1
13940587,7042,"2,000",1721358,1
13940606,4960,"1,000",1550541,0
13940606,5895,"1,000",1550541,0
13940606,4913,"1,000",1550541,0
13940606,4924,"1,000",1550541,0
13940606,5917,"1,000",1550541,0
13940641,7732,"1,000",720423,0
13940641,7256,"1,000",720423,0
13940641,7572,"1,000",720423,0
13940650,7210,"2,000",286132,0
13940650,5786,"1,000",286132,0
13940650,7007,"1,000",286132,0
13940650,5226,"1,000",286132,0
13940650,5589,"1,000",286132,0
13940652,6083,"1,000",1440338,0
13940652,7151,"1,000",1440338,0
13940652,5601,"1,000",1440338,0
13940652,4067,"0,396",1440338,0
13940657,7526,"1,000",248243,0
13940657,3691,"1,000",248243,0
13940657,3655,"1,000",248243,0
13940657,4817,"3,000",248243,1
13940657,4816,"1,000",248243,1
13940657,4480,"1,000",248243,1
13940657,4481,"2,000",248243,1
13940668,3716,"1,000",1749702,0
13940668,4141,"2,000",1749702,0
13940668,3701,"2,000",1749702,0
13940668,3702,"2,000",1749702,0
13940668,3700,"2,000",1749702,0
13940668,5297,"1,000",1749702,0
13940668,7042,"2,000",1749702,1
13940733,4780,"1,000",1063121,0
13940733,5960,"1,000",1063121,0
13940733,5164,"1,000",1063121,0
13940748,3676,"1,000",215483,0
13940748,5950,"1,000",215483,0
13940748,7294,"1,000",215483,0
13940748,7297,"1,000",215483,0
13940748,4817,"3,000",215483,1
13940748,4816,"3,000",215483,1
13940749,7207,"1,000",181530,0
13940749,5678,"0,254",181530,0
13940749,6083,"1,000",181530,0
13940749,7147,"1,000",181530,0
13940759,3626,"2,000",1673449,0
13940759,7067,"1,000",1673449,0
13940759,4807,"1,000",1673449,0
13940759,7253,"1,000",1673449,0
13940759,7254,"1,000",1673449,0
13940759,5503,"1,000",1673449,0
13940791,6083,"1,000",666589,0
13940791,7151,"1,000",666589,0
13940791,5099,"1,000",666589,0
13940791,3491,"1,000",666589,0
13940791,6084,"1,000",666589,0
13940791,4479,"2,000",666589,1
13940791,3516,"1,000",666589,0
13940826,7067,"1,000",161265,0
13940826,6083,"1,000",161265,0
13940826,7151,"1,000",161265,0
13940826,7293,"1,000",161265,0
13940832,7572,"1,000",792945,0
13940832,7570,"1,000",792945,0
13940832,5716,"2,000",792945,0
13940832,6527,"1,000",792945,0
13940847,4960,"2,000",1707862,0
13940847,3700,"1,000",1707862,0
13940847,7673,"1,000",1707862,0
13940847,4117,"1,000",1707862,0
13940847,4928,"1,000",1707862,0
13940847,5879,"1,000",1707862,0
13940847,3873,"1,000",1707862,0
13940847,3824,"1,000",1707862,0
13940847,5132,"1,000",1707862,0
13940847,4213,"1,000",1707862,0
13940847,4118,"1,000",1707862,0
13940847,3710,"2,000",1707862,0
13940847,3719,"1,000",1707862,0
13940847,5126,"3,000",1707862,1
13940847,4817,"5,000",1707862,1
13940859,7215,"1,000",1689169,0
13940859,3266,"2,000",1689169,0
13940859,7213,"2,000",1689169,0
13940859,3862,"1,000",1689169,0
13940859,4068,"0,902",1689169,0
13940859,4054,"0,256",1689169,0
13940859,5792,"0,172",1689169,0
13940859,6853,"1,000",1689169,0
13940859,3988,"1,000",1689169,0
13940859,6657,"1,000",1689169,0
13940859,5228,"1,000",1689169,0
13940859,4801,"0,274",1689169,0
13940859,5680,"0,558",1689169,0
13940859,3733,"0,352",1689169,0
13940859,5617,"1,000",1689169,0
13940859,5618,"1,000",1689169,0
13940861,7061,"1,000",441248,0
13940861,3700,"1,000",441248,0
13940861,3702,"1,000",441248,0
13940861,7064,"1,000",441248,0
13940861,7208,"1,000",441248,0
13940861,3715,"1,000",441248,0
13940861,7042,"1,000",441248,1
13940869,7526,"3,000",181231,0
13940869,4062,"1,000",181231,0
13940869,4913,"1,000",181231,0
13940869,3681,"1,000",181231,0
13940869,6774,"1,000",181231,0
13940869,5786,"1,000",181231,0
13940869,6083,"1,000",181231,0
13940869,7147,"1,000",181231,0
13940869,4904,"1,000",181231,0
13940869,3266,"1,000",181231,0
13940869,6083,"1,000",181231,0
13940869,5126,"10,000",181231,1
13940869,4817,"10,000",181231,1
13940869,4479,"10,000",181231,1
13940873,4259,"1,000",551812,0
13940873,4117,"1,000",551812,0
13940873,5094,"1,000",551812,0
13940873,3706,"1,000",551812,0
13940879,4119,"1,000",741721,0
13940879,5177,"1,000",741721,0
13940879,6710,"1,000",741721,0
13940879,3492,"1,000",741721,0
13940879,5126,"1,000",741721,1
13940879,4816,"1,000",741721,1
13940879,4480,"1,000",741721,1
13940879,4481,"1,000",741721,1
13940908,7210,"1,000",239779,0
13940908,5960,"1,000",239779,0
13940908,6934,"1,000",239779,0
13940908,5959,"1,000",239779,0
13940908,4272,"1,000",239779,0
13940910,3719,"1,000",990528,0
13940910,7061,"1,000",990528,0
13940910,4996,"2,000",990528,0
13940910,3831,"1,000",990528,0
13940910,7326,"1,000",990528,0
13940910,7168,"1,000",990528,0
13940910,7333,"1,000",990528,0
13940910,7152,"1,000",990528,0
13940910,5815,"1,000",990528,0
13940911,5138,"1,000",1685290,0
13940911,3688,"1,000",1685290,0
13940911,7068,"1,000",1685290,0
13940911,3691,"1,000",1685290,0
13940911,3284,"1,000",1685290,0
13940911,7215,"1,000",1685290,0
13940918,3733,"1,836",451947,0
13940918,3519,"2,000",451947,0
13940918,3518,"1,000",451947,0
13940918,5950,"1,000",451947,0
13940918,4906,"1,000",451947,0
13940918,6083,"1,000",451947,0
13940918,5126,"1,000",451947,1
13940918,4817,"1,000",451947,1
13940924,4991,"1,000",1146243,0
13940924,6084,"1,000",1146243,0
13940924,7152,"1,000",1146243,0
13940924,5689,"1,000",1146243,0
13940924,3496,"2,000",1146243,0
13940924,3710,"1,000",1146243,0
13940944,7294,"2,000",582013,0
13940944,4904,"1,000",582013,0
13940944,4903,"1,000",582013,0
13940944,3711,"2,000",582013,0
13940944,3715,"1,000",582013,0
13940952,7724,"1,000",56847,0
13940952,6083,"1,000",56847,0
13940952,7150,"1,000",56847,0
13940952,5917,"1,000",56847,0
13940973,3679,"1,000",105767,0
13940973,4116,"1,000",105767,0
13940973,5297,"1,000",105767,0
13940973,3715,"1,000",105767,0
13940973,5126,"1,000",105767,1
13940973,4817,"1,000",105767,1
13940986,5962,"1,000",313128,0
13940986,6325,"1,000",313128,0
13940986,5092,"1,000",313128,0
13940986,3928,"0,245",313128,0
13940986,6299,"1,000",313128,0
13940986,7954,"1,036",313128,0
13940986,3881,"0,352",313128,0
13940986,3723,"0,288",313128,0
13940986,3726,"0,326",313128,0
13940986,3669,"1,000",313128,0
13940999,7583,"1,000",1235948,0
13940999,4956,"2,000",1235948,0
13940999,3700,"2,000",1235948,0
13940999,5177,"2,000",1235948,0
13940999,6290,"2,000",1235948,0
13940999,4903,"1,000",1235948,0
13940999,5126,"2,000",1235948,1
13940999,4817,"4,000",1235948,1
13940999,4816,"3,000",1235948,1
13940999,7042,"2,000",1235948,1
13941032,3871,"1,000",294774,0
13941032,4064,"2,000",294774,0
13941032,3655,"1,000",294774,0
13941043,6083,"2,000",983531,0
13941043,7147,"2,000",983531,0
13941043,7210,"1,000",983531,0
13941043,3691,"1,000",983531,0
13941043,3706,"1,000",983531,0
13941043,5126,"2,000",983531,1
13941043,4816,"1,000",983531,1
13941052,3856,"1,000",1286351,0
13941052,7053,"1,000",1286351,0
13941052,3804,"1,000",1286351,0
13941052,3308,"1,000",1286351,0
13941055,3679,"1,000",897264,0
13941055,7737,"2,000",897264,0
13941055,6023,"2,000",897264,0
13941055,7738,"1,000",897264,0
13941055,7583,"1,000",897264,0
13941055,5589,"1,000",897264,0
13941106,7256,"1,000",61228,0
13941106,5962,"1,000",61228,0
13941106,4943,"1,000",61228,0
13941106,3655,"1,000",61228,0
13941120,3432,"1,000",377424,0
13941120,3416,"2,000",377424,0
13941159,7210,"2,000",139344,0
13941159,5815,"1,000",139344,0
13941159,4160,"1,000",139344,0
13941188,4063,"1,000",299557,0
13941188,3691,"1,000",299557,0
13941188,3266,"4,000",299557,0
13941197,7171,"1,000",37387,0
13941197,5816,"1,000",37387,0
13941197,7041,"1,000",37387,0
13941197,5126,"1,000",37387,1
13941197,4817,"1,000",37387,1
13941198,7208,"1,000",1257309,0
13941198,3676,"1,000",1257309,0
13941198,7736,"1,000",1257309,0
13941198,3626,"1,000",1257309,0
13941210,7739,"1,000",172093,0
13941210,5132,"1,000",172093,0
13941210,5138,"1,000",172093,0
13941210,7342,"1,000",172093,0
13941210,4267,"1,000",172093,0
13941210,3710,"1,000",172093,0
13941274,3716,"1,000",135252,0
13941274,6951,"1,000",135252,0
13941274,5646,"1,000",135252,0
13941274,3700,"1,000",135252,0
13941274,3702,"1,000",135252,0
13941274,5297,"1,000",135252,0
13941286,4117,"2,000",1561950,0
13941286,5196,"3,000",1561950,0
13941286,5126,"2,000",1561950,1
13941286,4817,"3,000",1561950,1
13941286,4480,"3,000",1561950,1
13941286,4481,"3,000",1561950,1
13941296,6994,"1,000",113575,0
13941296,5230,"1,000",113575,0
13941296,7130,"1,000",113575,0
13941296,3282,"1,000",113575,0
13941296,4130,"0,378",113575,0
13941296,5124,"1,000",113575,0
13941296,3491,"1,000",113575,0
13941296,4991,"1,000",113575,0
13941296,4512,"1,000",113575,0
13941296,6805,"1,000",113575,0
13941299,6774,"1,000",115745,0
13941299,3871,"1,000",115745,0
13941299,4902,"1,000",115745,0
13941299,5713,"1,000",115745,0
13941299,4882,"1,000",115745,0
13941299,6180,"1,000",115745,0
13941314,3626,"1,000",853830,0
13941314,4928,"1,000",853830,0
13941314,3681,"1,000",853830,0
13941314,6083,"1,000",853830,0
13941314,4817,"1,000",853830,1
13941314,4816,"1,000",853830,1
13941314,4479,"1,000",853830,1
13941318,7523,"1,000",1066165,0
13941318,6023,"1,000",1066165,0
13941318,5126,"1,000",1066165,1
13941318,4817,"1,000",1066165,1
13941318,4816,"1,000",1066165,1
13941322,5816,"1,000",1749746,0
13941322,3700,"3,000",1749746,0
13941322,3655,"1,000",1749746,0
13941322,4499,"1,000",1749746,0
13941322,5138,"2,000",1749746,0
13941322,7524,"1,000",1749746,0
13941322,3716,"1,000",1749746,0
13941322,3702,"1,000",1749746,0
13941322,4137,"1,000",1749746,0
13941322,7062,"1,000",1749746,0
13941322,7342,"3,000",1749746,0
13941322,5297,"1,000",1749746,0
13941322,3710,"1,000",1749746,0
13941322,4817,"5,000",1749746,1
13941322,7042,"3,000",1749746,1
13941333,7869,"2,000",113717,0
13941333,5297,"1,000",113717,0
13941382,4958,"2,000",950580,0
13941382,4317,"1,000",950580,0
13941382,7067,"1,000",950580,0
13941382,6084,"1,000",950580,0
13941384,5950,"1,000",1367425,0
13941384,4117,"1,000",1367425,0
13941384,5151,"2,000",1367425,0
13941384,5353,"2,000",1367425,0
13941384,6800,"1,000",1367425,0
13941384,5979,"1,000",1367425,0
13941384,3704,"1,000",1367425,0
13941384,7176,"1,000",1367425,0
13941386,3726,"1,236",341697,0
13941386,4800,"1,000",341697,0
13941386,4798,"2,000",341697,0
13941386,4873,"1,000",341697,0
13941386,4117,"1,000",341697,0
13941386,7064,"2,000",341697,0
13941386,3701,"1,000",341697,0
13941386,3700,"2,000",341697,0
13941386,3702,"1,000",341697,0
13941386,5126,"1,000",341697,1
13941386,4817,"1,000",341697,1
13941386,4478,"2,000",341697,0
13941388,5967,"1,000",277265,0
13941388,4873,"1,000",277265,0
13941388,4944,"1,000",277265,0
13941388,4991,"1,000",277265,0
13941388,7341,"1,000",277265,0
13941388,6084,"1,000",277265,0
13941398,7070,"1,000",159345,0
13941398,6083,"1,000",159345,0
13941398,7147,"1,000",159345,0
13941398,5716,"1,000",159345,0
13941400,3950,"1,000",1226144,0
13941400,3710,"1,000",1226144,0
13941400,5917,"1,000",1226144,0
13941400,4941,"1,000",1226144,0
13941423,3726,"1,428",124147,0
13941423,3669,"2,000",124147,0
13941423,7737,"1,000",124147,0
13941423,4311,"5,000",124147,0
13941423,4309,"5,000",124147,0
13941464,3655,"1,000",550769,0
13941464,5001,"1,000",550769,0
13941464,3706,"1,000",550769,0
13941472,5132,"1,000",278426,0
13941472,5138,"2,000",278426,0
13941472,4063,"1,000",278426,0
13941472,4120,"1,000",278426,0
13941472,5139,"1,000",278426,0
13941516,4118,"1,000",750209,0
13941516,4063,"1,000",750209,0
13941516,6023,"1,000",750209,0
13941516,3716,"1,000",750209,0
13941516,5297,"1,000",750209,0
13941516,5126,"2,000",750209,1
13941516,4817,"1,000",750209,1
13941516,7042,"1,000",750209,1
13941525,3873,"1,000",1749762,0
13941525,4683,"1,000",1749762,0
13941525,3953,"1,000",1749762,0
13941525,7580,"1,000",1749762,0
13941525,3726,"0,624",1749762,0
13941525,3669,"1,000",1749762,0
13941525,4317,"1,000",1749762,0
13941525,4780,"1,000",1749762,0
13941525,4195,"3,000",1749762,0
13941525,3716,"1,000",1749762,0
13941525,3700,"1,000",1749762,0
13941525,3701,"1,000",1749762,0
13941525,3702,"1,000",1749762,0
13941525,6083,"1,000",1749762,0
13941525,5297,"1,000",1749762,0
13941525,4817,"3,000",1749762,1
13941525,4816,"3,000",1749762,1
13941525,7042,"1,000",1749762,1
13941539,7739,"1,000",13316,0
13941539,3681,"1,000",13316,0
13941539,7004,"1,000",13316,0
13941539,4817,"1,000",13316,1
13941539,4816,"1,000",13316,1
13941552,5722,"2,000",524048,0
13941552,5816,"1,000",524048,0
13941552,5007,"1,000",524048,0
13941552,7739,"1,000",524048,0
13941552,3701,"2,000",524048,0
13941552,3700,"2,000",524048,0
13941552,4412,"1,000",524048,0
13941552,3626,"1,000",524048,0
13941556,3707,"1,000",1517336,0
13941556,5879,"2,000",1517336,0
13941556,4873,"1,000",1517336,0
13941558,7707,"1,000",888865,0
13941558,3716,"1,000",888865,0
13941558,3884,"2,000",888865,0
13941558,3700,"2,000",888865,0
13941558,7042,"1,000",888865,1
13941604,7210,"1,000",166096,0
13941604,7038,"1,000",166096,0
13941604,7564,"2,000",166096,0
13941618,7526,"1,000",1367915,0
13941618,5737,"1,000",1367915,0
13941618,7336,"5,000",1367915,0
13941626,7736,"1,000",466760,0
13941626,6052,"1,000",466760,0
13941626,3953,"1,000",466760,0
13941626,5589,"1,000",466760,0
13941634,6951,"1,000",393967,0
13941634,7208,"2,000",393967,0
13941634,3871,"1,000",393967,0
13941634,6023,"1,000",393967,0
13941634,5297,"1,000",393967,0
13941634,4816,"1,000",393967,1
13941637,6051,"2,000",1633645,0
13941637,4960,"1,000",1633645,0
13941637,4119,"1,000",1633645,0
13941637,3626,"1,000",1633645,0
13941637,4957,"1,000",1633645,0
13941637,3837,"1,000",1633645,0
13941637,7069,"1,000",1633645,0
13941645,3676,"1,000",1266762,0
13941645,4941,"1,000",1266762,0
13941645,4141,"1,000",1266762,0
13941645,3700,"1,000",1266762,0
13941645,7337,"1,000",1266762,0
13941645,7152,"1,000",1266762,0
13941664,6335,"2,000",793714,0
13941664,4117,"2,000",793714,0
13941664,6051,"1,000",793714,0
13941664,5879,"1,000",793714,0
13941664,4960,"1,000",793714,0
13941664,7447,"1,000",793714,0
13941664,5957,"1,000",793714,0
13941664,5132,"1,000",793714,0
13941664,5711,"1,000",793714,0
13941664,5196,"1,000",793714,0
13941667,7526,"1,000",371861,0
13941667,3950,"1,000",371861,0
13941667,5132,"1,000",371861,0
13941741,3708,"1,000",466760,0
13941741,5722,"2,000",466760,0
13941741,7738,"1,000",466760,0
13941741,5589,"1,000",466760,0
13941741,4817,"10,000",466760,1
13941743,4686,"2,000",462519,0
13941743,4117,"1,000",462519,0
13941743,3953,"1,000",462519,0
13941743,4064,"2,000",462519,0
13941743,3675,"1,000",462519,0
13941743,4499,"1,000",462519,0
13941743,5126,"1,000",462519,1
13941743,4817,"1,000",462519,1
13941768,5960,"1,000",204837,0
13941768,3626,"1,000",204837,0
13941768,6105,"1,000",204837,0
13941776,5952,"1,000",255824,0
13941776,5736,"1,000",255824,0
13941776,7332,"1,000",255824,0
13941776,7142,"1,000",255824,0
13941776,5297,"1,000",255824,0
13941776,5126,"1,000",255824,1
13941776,4817,"1,000",255824,1
13941781,3675,"1,000",82375,0
13941781,6052,"1,000",82375,0
13941781,7038,"1,000",82375,0
13941781,7736,"1,000",82375,0
13941781,3715,"1,000",82375,0
13941795,7869,"1,000",1067313,0
13941795,5816,"1,000",1067313,0
13941795,3700,"1,000",1067313,0
13941795,5132,"1,000",1067313,0
13941795,3629,"1,000",1067313,0
13941796,7339,"1,000",292860,0
13941796,7208,"1,000",292860,0
13941796,4817,"1,000",292860,1
13941804,4956,"2,000",929409,0
13941804,7736,"1,000",929409,0
13941804,4415,"2,000",929409,0
13941804,7829,"1,000",929409,0
13941804,7525,"1,000",929409,0
13941804,4064,"1,000",929409,0
13941804,4118,"2,000",929409,0
13941804,4906,"1,000",929409,0
13941804,4960,"1,000",929409,0
13941804,3706,"1,000",929409,0
13941825,5895,"1,000",1587614,0
13941825,4062,"1,000",1587614,0
13941825,5099,"1,000",1587614,0
13941825,5931,"1,000",1587614,0
13941843,5895,"1,000",1250576,0
13941843,5722,"1,000",1250576,0
13941843,5290,"1,000",1250576,0
13941843,3824,"1,000",1250576,0
13941843,3288,"1,000",1250576,0
13941852,7624,"1,000",1613186,0
13941852,5879,"1,000",1613186,0
13941852,4998,"1,000",1613186,0
13941852,4117,"1,000",1613186,0
13941852,6800,"1,000",1613186,0
13941852,7736,"1,000",1613186,0
13941852,4824,"1,000",1613186,0
13941852,4842,"1,000",1613186,0
13941852,7737,"1,000",1613186,0
13941852,5648,"1,000",1613186,0
13941852,7338,"1,000",1613186,0
13941852,3715,"1,000",1613186,0
