product_id,title
7336,Пакет за 5 рублей
6996,Виноград дамские пальчики зеленый кг
6997,Виноград дамские пальчики черный кг
6998,Лайм уп. 300гр.
6999,Севиче с красным карри 150гр
7000,Севиче с соусом том кха 150гр
7002,Томат коктейльный желтый
7003,Мидии Вонголе в раковинах 500г
7004,Макарун Маракуйя
7005,Макарун с ореховой начинкой
7006,Набор Макаруны 3шт (Маракуйя; кокос сливочный; соленая карамель) 90г
7007,Сыр Моцарелла Мини; 150г
7008,Сыр Мягкий (Адыгейский); 250г
7009,Виноград дамские пальчики зелёный 0;5 кг упаковка
7010,Виноград дамские пальчики красный 0;5 кг упаковка
7011,Фруктовый стаканчик дыня 220 г
7017,Овсяное печенье шоколадное 200г
7018,Арахис в темном  шоколаде  100гр
7019,Медовый кешью 100гр
7020,Миндаль в тростниковом Сахаре с корицей
7021,Печенье имбирное 200 гр
7025,Инжир
7026,Эклер Манго-Маракуйя
7027,Эклер Малина
7028,Блины с курицей
7029,Севиче с соусом том кха
7030,Кофе молотый БЛЭНД БРАЗИЛИЯ/ЭФИОПИЯ 250гр.
7032,"Полутушка утки в маринаде Гриль"""""
7033,Персик инжирный
7034,Клубника; кг
7035,Котлета куриная жареная
7036,Пюре картофельное 
7037,Суп Лакса с курицей (НАБОР)
7038,Соба с куриным филе и овощами
7039,Крекер ржаной
7040,"Печенье песочное С солью"" БЕЗГЛЮТЕНОВОЕ; Жизньмарт; 100г"""
7041,"Печенье песочное С кунжутом"" БЕЗГЛЮТЕНОВОЕ; Жизньмарт; 100г"""
7042,Палочки бамбуковые СТМ
7043,Бульон сухой куриный ; 45 г
7044,Бульон сухой говяжий ; 45 г
7045,Бульон сухой грибной ; 45 г
7046,Заправка для салата «Рэнч Фрэнч» -30 г
7047,Тушеная Говядина в собственном соку
7048,Тушеная Кура в собственном соку
7049,Каша гречневая с курицей
7050,Каша чечевичная с курицей
7051,"Сыр Ricotta al Forno"""""
7052,Сыр СКАМОРЦА КОПЧЕНАЯ
7053,Сыр с белой плесенью “Бри”
7054,Сыр Буррата 320г
7060,Ролл Тортилья с лососем спайси; шт (Жизньмарт) 
7061,Ролл Чукка с снежным крабом; шт (Жизньмарт)
7062,СушиРита с курицей спайси; шт (Жизньмарт)
7063,СушиРита с лососем; шт (Жизньмарт)
7064,Ролл с лососем и огурцом; шт (Жизньмарт)
7067,Бриошь сливочная
7068,Бриошь с карамелью
7069,Чешская булочка
7070,Сыр Страччателла 150гр
7075,Кетчуп натуральный 200гр
7076,Овощной стаканчик огурец; томат Черри ; сельдерей 210 г 
7077,Спирулина в таблетках; 50 г
7078,Хлорелла в таблетках; 50 г
7079,Ореховый RAW десерт Малина - мята 90г
7080,Ореховый RAW десерт Шоколадный Тарт 85г
7081,Грибной крем-суп в заморозке ; 1000 г
7082,Сливочный тыквенный суп в заморозке ; 1000 г 
7083,Дрип кофе
7084,Тушка цыплёнка бройлера корнишон 
7085,Филе индейки 
7086,Вырезка телятины
7087,Курица фермерская в/у 
7088,Бедро куриное б/к 
7089,Голень куриная охл.
7090,Филе бедра индейки 
7091,Филе грудки куриное 
7092,Соль Гималайская Розовая 500 г. 1/6
7093,Соль Индийская Черная 500 г. 1/6
7094,"Смесь пряностей Для глинтвейна"" 32 гр.; крафт-пакет; без логотипа"""
7095,Соль Гималайская Розовая. Мельница 170г. 6/7
7096,Соль Индийская Черная. Мельница 160г. 6/7
7097,Имбирный эль БЬЮТИ Ананас+Куркума+Мака ж/б 330 мл 1/12шт Россия
7098,Имбирный эль ФИТНЕС Лайм+Женьшень+Мака ж/б 330 мл 1/12шт Россия
7099,Имбирный эль ЭНЕРДЖИ Гранат+Лимонник+Гуарана ж/б 330 мл 1/12шт Россия
7100,СУПЕРФУД имбирный напиток Имбирь + Лайм 250 мл.; 1/10 шт; Россия
7101,СУПЕРФУД напиток Чиа ВИТАМИН Ананас + Куркума 250 мл.; 1/10 шт; Россия
7102,МАГИЯ ЧИА Фруктовый снек ТРОПИК 200гр 1/10шт/Россия
7103,МАГИЯ ЧИА Фруктовый снек ЦИТРУС 200гр 1/10шт/Россия
7104,СУПЕРФУД напиток Чиа РЕЛАКС Шиповник + Ромашка 250 мл.; 1/10 шт; Россия
7105,СУПЕРФУД напиток Чиа Энергия Гуараны + Гранат 250 мл.; 1/10 шт; Россия
7106,"ХРУСТО"" с Семечками Тыквы и Подсолнечника"""
7107,"ФРУКТОЗИК"" МНОГОЗЕРНОВОЙ"""
7108,"Street Lunch"" Суп-пюре гороховый с овощами"""
7109,"Street Lunch"" Суп-пюре гороховый с грибами"""
7110,Хрустяшки из пастилы белёвской Ассорти 90г*48шт
7111,Хрустяшки из пастилы белёвской Классической 90г*48шт
7112,Классические трюфели
7113,Трюфели с миндалем
7114,Трюфели с фундуком
7115,Стейк НьюЙорк 
7116,Стейк Рибай 
7117,Филе Миньон 
7118,Котлеты 
7119,Бифштекс для бургеров 
7120,Кокосовые конфеты с орехом кешью
7121,Хрустящие шоколадные батончики с пророщенной зеленой гречкой
7122,Тесто слоёное 
7123,Мягкое мороженое
7124,Мидии в сливочно-сырном соусе; 235 г
7128,Хлебцы ржано-пшеничные с семенами 180гр
7129,Сухарики багетные с семечками и укропом 50гр
7130,Сухарики ржаные с чесноком и солью 80гр
7131,Набор трубочек крем-чиз 3 шт
7132,Флэт Уайт 
7133,Латте медово-имбирный
7134,Горячая апельсиновая матча
7167,Ягодный какао
7135,Раф соленая карамель
7141,Патчи под глаза с экстрактом цветов османтуса; 60 шт
7151,Молоко банановое 200мл
7150,Молоко кокосовое 200мл
7149,Молоко миндальное 200мл
7148,Молоко ванильное 200мл
7147,Молоко обычное 200мл
7156,Молоко кокосовое 270мл
7155,Молоко ванильное 270мл
7154,Молоко банановое 270мл
7153,Молоко миндальное 270мл
7152,Молоко обычное 270мл
7146,Молоко банановое 130мл
7145,Молоко миндальное 130мл
7144,Молоко кокосовое 130мл
7143,Молоко ванильное130мл
7142,Молоко обычное 130мл
7157,Судак в соевом соусе с медом 100гр
7158,Паштет из лосося атлантического (филе) с имбирем и соевым 100гр
7159,Риет  из трески атлантической (филе) с хреном и можжевеловой  100гр
7160,Мягкое мороженое ДОСТАВКА
7161,Открытка номинал 100
7162,Открытка номинал 300 
7163,Открытка номинал 500 
7164,Чизкейк Нью-Йорк 110 гр.
7165,Чизкейк Нью-Йорк 650 гр.
7169,Флаер Выборы 2021
7168,Молоко обычное 250мл
7170,Сметанник 150 гр
7171,Люля кебаб из курице в пите
7172,Тако с курицей гриль и фасолью
7173,Котлеты растительные замороженные 300 гр
7174,Котлеты растительные замороженные для бургера 260 гр
7175,Компот из сухофруктов: Ассорти с мятой 0;45л
7176,Фруктовый стаканчик киви; виноград ; яблоко -220г
7177,Свекла отварная СБ
7178,Тыква пряная СБ
7179,Шампиньоны жареные СБ
7180,Кус кус с овощами СБ
7187,Хлеб Деревенский 500-550 гр 
7188,Хлеб Гречишный 500-550 гр 
7189,Хлеб КНУРЦЕЛЬ 500-550 гр 
7190,Хлеб Цельнозерновой 500-550 гр 
7191,Хлеб Пш-ржаной 500-550 гр 
7192,Хлеб Тыквенный 500-550 гр 
7193,Хлеб Льняной 500-550 гр 
7194,Хлеб Крестьянский 500-550 гр 
7195,Хлеб Скандинавский 500-550 гр 
7196,"Средство дезинфицирующее Плазмасепт"" СТЕП; 200 мл"""
7202,Салфетки влажные антибактериальные;15 шт
7203,Сырники из альбуминового творога 300 г
7204,Матча Латте 190мл
7207,Блинчики со сметаной 100/40
7208,Блинчики со сгущенкой 100/40
7209,Блинчики с джемом 100/40
7210,Блинчик с ветчиной и сыром 100гр
7211,Салат сырный 150гр
7212,Омлет ветчина с сыром 200гр
7213,Вода питьевая артезианская 0;6л
7214,Вода питьевая артезианская 1л
7215,Вода питьевая артезианская 5л
7216,Миндаль (необжаренные ядра миндаля) 130гр
7217,Миндаль  жареный 130гр
7218,Салат Тоскана 250 г
7219,Укроп ; 30 г
7220,Кинза; 30 г
7221,Мята; 30 г
7222,Розмарин; 30 г
7223,Ассорти лук; петрушка; укроп ; 70 г
7224,Базилик красный ; 50г
7225,Салат Айсберг СБ*
7226,Киноа отварная СБ*
7227,Кукуруза консервированная СБ*
7228,Курица су-вид СБ*
7229,Паста пти-тим СБ*
7230,Огурцы свежие СБ*
7231,Перец болгарский СБ*
7232,Соус Песто СБ*
7233,Салатная заправка СБ*
7234,Брынза сербская СБ*
7235,Бобы эдамаме СБ*
7236,Сухарики СБ*
7237,Помидоры черри СБ*
7238,Чукка водоросли СБ*
7239,Салатная смесь Тоскана СБ*
7240,Семена подсолнечника очищенные Только польза СБ*
7241,Семена тыквы очищенные Только польза СБ*
7242,Филиппо Берио Масло оливк. нераф Extra virgin СБ*
7243,Соус соевый легкий Жизньмарт СБ*
7244,Смесь Арахис и кешью СБ*
7245,Винный уксус СБ*
7246,Яйца отварные СБ*
7247,Сурими СБ*
7248,Тунец для салата 185гр СБ*
7249,Морковь по-корейски СБ*
7250,Овощи гриль СБ*
7251,Сыр Тофу СБ*
7252,Салат Кейл СБ*
7253,Вареники капустные 450 г
7254,Вареники картофельные 450 г
7255,"Пельмени Губернские"" 450 г"""
7256,Блинчики с творогом 240 гр
7258,Лазанья со шпинатом
7259,Лазанья Болоньезе
7260,Стакан из картона 450 мл; с логотипом заказчика
7261,Пастила Яблоко печеное (30 г)
7262,Пастила Антипростуда (40 г)
7263,Пастила Облепиха медовая (50 г)
7264,Пастила Малина медовая (40 г)
7265,Пастила Смородина медовая (50 г)
7266,Суп рассольник 
7267,Смесь для чая Барабарис-лимон п/ф
7268,Сорбет Манго премиум 85г
7269,Сорбет Маракуйя 85г
7270,Мороженое сливочное Сыр горгонзола 85г
7271,Сорбет Черная смородина 85г
7272,Мороженое ореховое на миндальном молоке 85г
7273,Мороженое кокосовое на кокосовом молоке 85г
7274,Мороженое Пломбир 85г
7275,Сорбет Ананас 85г
7276,Мороженое шоколад (без сахара) 85г
7277,Мороженое ряженка (без сахара) 85г
7278,Сорбет клубника-малина 85г
7279,Мороженое сливочное Банан 85г
7280,Кожный антисептик широкого спектра действия «Плазмасепт» Ультра; 20 мл
7283,Обрезь Трим кг
7284,Лосось нарезка П/Ф Трим кг
7285,Багет с подкопченной ветчиной ; соусом Барбекю; хрустящим луком
7286,Круассан с ветчиной и сыром
7287,Рап с подкопченной индейкой; сладкой кукурузой и трюфельным айоли
7288,Багет с тунцом; хрустящим салатом и соусом тар-тар
7289,Финская булочка с лососем слабой соли и сливочным сыром
7290,Окрошка с растомлённой говядиной на Квасе/ Кефире
7291,Овощная окрошка с семенами льна на Квасе/ Кефире
7292,Гречневая лапша с креветками; эдамамэ и лимонно-перечным соусом
7293,Салат с запеченной свеклой; киноа и соусом из голубого сыра
7294,«Оливье» салат 190 гр
7295,Салат с курицей и томатами черри
7296,Салат с ананасами и куриным филе
7297,Сельдь под шубой
7298,Куриный рулет с фасолью
7299,Фахитос со свининой
7300,Фахитос с курицей
7301,Лапша Удон с курицей и грибами в соусе «Терияки»
7302,Куриное филе в соусе «Карри» с булгуром и запеченной морковью
7303,Птитим с говядиной и белыми грибами
7304,Гречневая каша с овощами
7305,Черные пельмени с курицей и королевскими креветками 450г.
7306,Вареники с вишней 450 г.
7307,Вареники БолгарЧиз 450 г
7308,Хинкали «Дор Блю» 450 г
7309,Пельмени «Радуга» с курицей 450 г
7310,Торт  Клубничный Улун 100 г.
7311,Торт  Карамель с орехами 100 г.
7312,Торт Карамельный Лайт 100 г
7313,Торт  Экзотика 100 г
7314,Торт Матча хлопковый 100г
7315,Торт Фруктово-Шолокадный (Бургербокс) 200г
7317,Дезодорант жидкий ; сон в летнюю ночь; 50 мл
7318,Вафли шоколадные 135гр
7319,Вафли сливочные 135гр
7320,Вафли ореховые 135гр
7321,Вафли с вареной сгущенкой в карамельной глазури с посыпкой из арахиса  250гр
7323,Салфетки влажные антибактериальные; 15 шт НЕ ИСПОЛЬЗОВАТЬ
7324,Молоко соевое 200 мл
7325,Молоко соевое; 270 мл
7326,Ягодный какао с мятой Доставка
7328,Овощной стаканчик огурец и томаты Черри ; 210 г 
7331,Пена для ванны «Нежные Грезы»; 300 мл
7332,Флэт Уайт ДОСТАВКА
7333,Латте медово-имбирный ДОСТАВКА
7334,Горячая апельсиновая матча ДОСТАВКА
7335,Раф соленая карамель ДОСТАВКА
7337,Арахисовый Латте ДОСТАВКА
7338,Боул с курицей
7339,Боул с лососем
7340,Боул с креветками 
7341,Салат Зеленый с манго и апельсином
7342,Боул с тунцом
7343,Матча Латте 300 мл
7344,Матча Латте ДОСТАВКА 300 мл
7345,Ложка леденец в ассортименте 
7346,Глинтвенец 
7347,Карамельные елочные игрушки 
7348,Бальзам для тела
7349,Медофеты чернослив 
7350,Медофеты манго - маракуя 
7351,Медофеты клубника 
7352,Зефир 
7353,Твёрдое мыло Пихта 
7354,Твёрдое мыло можжевельниковое на углях
7355,Твёрдое мыло Розмарин и Мята
7363,Макарун Белый шоколад
7364,Луковый конфитюр
7365,Перечный конфитюр
7366,Апельсиновый соус с чили
7367,Абрикосовый конфитюр с тмином
7368,Брусничный силт
7369,Молоко соевое 130 мл
7370,Молоко кокосовое 270 мл (для матчи)
7372,Молоко миндальное 270 мл (матча)
7373,Молоко соевое 270 мл (матча)
7374,Молоко ванильное 270 мл (матча)
7375,Молоко банановое 270 мл (матча)
7376,Макарун Зеленый чай с жасмином
7377,Дорадо; зам.непоторошеная с головой
7378,Форель стейки; кг
7379,Филе окуня на шкуре; кг
7380,Сибас рыба зам.непоторошеная с головой; кг
7381,Томат розовый
7382,Молоко миндальное 200 мл (Матча)
7383,Молоко банановое 200 мл (матча)
7384,Молоко ванильное 200 мл (Матча)
7385,Молоко кокосовое 200 мл (Матча)
7386,Молоко соевое 200 мл (Матча)
7393,Кофе Капучино Акция (1 руб)
7392,Флэт Уйат (Акция+цех.сотрудники)
7395,Цикорий 80гр
7398,Боул бар; кг
7402,Масло подс. EFKO FOOD рафин. дезод 1л (СБ)
7406,Кофе за 1 руб 
7407,Роллы Канада/С лососем и огурцом (Жизньмарт)
7408,Кофе в капсулах с ароматом и вкусом карамели
7409,Темный шоколад Эквадор 70%; Arriba Nacional 100гр
7410,Молочный шоколад кусочками Индонезия; West Bali Organic 100 гр
7411,Белый шоколад с малиной Колумбия; Trinitario 100 гр
7412,Тёмный шоколад с клубникой 100 гр
7413,Горячий шоколад в стружке Перу; Amazonas 100 гр
7414,Мидии в томатной заливке с овощами 220г
7415,Мидии в сливочном соусе с овощами 220г
7416,МОЛОКО 3;2% PROMILKER У/П БЗМЖ 1Л
7417,НАПИТОК КОКОСОВЫЙ ALPRO PROFESS 1Л
7418,НАПИТОК МИНДАЛЬНЫЙ ALPRO PROF 1Л
7419,НАПИТОК СОЕВЫЙ ALPRO PROFESS 1Л
7420,НАПИТОК ALPRO ОВСЯНЫЙ PROFESSIONALS 1Л
7421,НАПИТОК СОЕВЫЙ ALPRO ВАНИЛЬНЫЙ 1Л
7422,СОЕВЫЙ НАПИТОК ALPRO БАНАН 1Л
7423,Кофе зерно Ingresso Бразилия Пао 1 кг 
7424,Бумага для выпечки 30 см*5 м
7425,Семечки жаренные 70 гр
7427,Кофе Бразилия De Bom Gosto 17/18 1 кг
7430,"Капсулы для кофе Strong"""""
7431,Сироп для кофе WTS?! Вкус Обжаренный лесной орех
7434,Сироп для кофе WTS?! Вкус Смородина черная
7435,Сироп для кофе WTS?! Вкус Соленая карамель
7436,Сироп для кофе WTS?! Вкус Мандарин
7432,Самое диетическое блюдо
7433,Пищевая полиэтиленовая плёнка; 300 мм*200м
7437,COCONUT MATCHA LATTE + COLLAGEN - КОРОБКА (САШЕ 3 ШТ)
7438,COCONUT MATCHA LATTE - КОРОБКА (САШЕ 3 ШТ)
7439,АССОРТИ - КОРОБКА (САШЕ 3 ШТ)
7441,Блюдо за 265
7442,Круассан с миндалем ГОТОВЫЙ
7446,Кекс с изюмом 0;260кг
7447,Йогурт Клубника 280г
7448,Йогурт Черника 280г
7449,Йогурт Мюсли-Чернослив 280г
7450,Вода*
7456,Соус цитрусовый Понзу
7457,Кунжут черный
7469,Кофе*
7472,Авторская карта города Екатеринбург
7473,Капучино*
7476,Эспрессо*
7474,Латте*
7475,Американо*
7492,Раф соленая карамель*
7477,Апельсиновый Эспрессо*
7478,Латте медово-имбирный*
7479,Арахисовый Латте*
7480,Раф*
7481,Флэт Уайт*
7482,Капучино
7483,Латте**
7484,Арахисовый Латте
7485,Американо
7486,Раф соленая карамель**
7487,Латте медово-имбирный
7488,Флэт Уайт
7489,Раф**
7490,Эспрессо
7491,Апельсиновый Эспрессо
7493,Салат I
7494,Салат II
7495,Салат III
7496,Салат IV
7497,Гарнир I
7498,Гарнир II
7499,Гарнир III
7500,Гарнир IV
7501,Филе куриное К
7502,Плов К
7503,Эскалоп К
7504,Котлета К
7505,Каша молочная К
7506,Филе горбушки К
7507,Пельмени К
7508,Блюдо за 49
7509,Блюдо за 69
7510,Блюдо за 79
7511,Блюдо за 59
7512,Блюдо за 50
7513,Блюдо за 60
7514,Блюдо за 80
7515,Блюдо за 70
7516,Блюдо за 120
7517,Блюдо за 159
7518,Блюдо за 100
7519,Блюдо за 139
7520,Блюдо за 119
7521,Хлопья кукурузные глазированные 
7522,Звездочки глазированные
7523,Котлета из щуки с раздавленным картофелем; соус тар-тар
7524,Кальмары в тайском стиле; рис с водорослями
7525,Говядина с нутом по-восточному
7526,Биточки из минтая с давленным картофелем и соусом тар-тар
7527,Оладьи из курицы
7528,Лобио и филе индейки по-кавказски
7530,Грузди лесные варено-соленые
7531,Лаванда сушеная 20гр
7533,Молоко овсяное 100 мл
7534,Молоко овсяное 200 мл (матча)
7535,Молоко овсяное 270 мл (матча)
7536,Молоко овсяное 200 мл
7537,Молоко овсяное 270 мл
7538,Молоко овсяное 130 мл
7539,Молоко овсяное 250 мл
7541,Эклер Соленая карамель
7542,Картофель фри замороженный 600 гр
7543,Картофельные дольки замороженные 600 гр
7544,Фейхоа; 500 г
7545,Какао Тёртое ( Эквадор) 
7546,Какао Тёртое (Бали)
7547,Сливки Пармалат 11 %
7548,Маршмеллоу mini next 200 гр
7549,"Tasty Coffee; эспрессо-смесь Колумбия Декаф"" 1 кг"""
7550,"Tasty Coffee; эспрессо-смесь Декаф""; молотый 250 гр"""
7551,"Японский зеленый чай Матча премиум"" (PG); 250гр"""
7552,Увлажняющая пенка для умывания нероли/мандарин -150мл
7553,Перец черный молотый 50гр
7554,Паприка красная молотая (копченая) 40гр
7555,Хлеб полезный
7556,Хурма 
7557,Шпинат свежий; мытый 100г
7558,Руккола свежая; мытая 100 г
7559,Кейл резаный; мытый 100г
7560,Микс 6; мытый -250г
7561,Пирожок с капустой и яйцом
7562,Пирожок с зеленым луком и яйцом
7563,Расстегай с горбушей и рисом
7564,Треугольник с курицей и картошкой
7565,Булочка с маком
7566,Булочка с корицей
7567,Сдоба с ванильным кремом
7568,Пирожок песочный с вишней
7569,Пирожок песочный с брусникой
7570,МОЛОКО ПИТЬЕВОЕ ПАСТЕРИЗОВАННОЕ 3;5-4;5%
7571,МОЛОКО ТОПЛЁНОЕ 4%
7572,Кефир 2;5%
7573,МОЛОКО ПИТЬЕВОЕ ПАСТЕРИЗОВАННОЕ 2;5%
7574,МОЛОКО ПИТЬЕВОЕ ПАСТЕРИЗОВАННОЕ 3;5-4;5%
7575,Творог 9% 300 г
7576,Снежок с сахаром 2;5%
7577,Баклава с грецким орехом и фундуком 180гр
7578,Баклава с грецким орехом 200гр
7579,Баклава с фундуком 200гр
7580,Виноград тайфи 0;5
7581,Виноград Молдова 0;5
7582,Муссовое пирожное Клубничное
7583,Муссовое пирожное Кофейное
7584,Креветки в/м очищ с хв 31/40 шт в фунте FISH&MORE 1 кг
7585,Смесь для чая Лимон и барбарис
7586,Горячий ролл с сурими
7587,Макарун Черная смородина
7588,Омега-3 Миофарм; капс. 1000 мг №32 (БАД)
7589,Витамин Д3 Baby; капли 10 мл (БАД)
7590,Кальций Д3 Миофарм; таб. 2.2 г №62 (БАД); ЛИМОН
7591,Сыр «Марсенталь Арабеск» из коровьего молока 50% 200г
7592,Сыр «Российский молодой» 50% 250 г
7593,Сыр «Мариджано» из козьего молока 40% 200 г
7594,Сыр «Мартелло»  50% 200 г
7595,Сыр «Марсенталь Арабеск» из козьего и коровьего молока  50% 200г
7596,Торт «Рикотти шоколадный» 600 г
7597,Печенье «Рикоттини» апельсиновое; 180 г
7598,Макарун Земляника 30 гр
7599,Хлеб «Безглютеновый №1» Гречишный 350 гр
7600,Овощной рататуй 450 гр
7601,Филе куриное в маринаде 
7602,Филе окуня с кожей без костей 
7603,Ростбиф из говяжьей вырезки 
7604,Рулет куриный с сыром в слоёном тесте 
7605,Пироженое дикая вишня 
7606,Творожно брусничный тарт
7607,Сникерс 
7608,Манго маракуя 
7609,Сырный суп 
7610,Рассольник суп 
7611,Крем суп со шпинатом
7614,Сырники из рикотты со сгущенкой
7615,Молоко сгущенное
7616,Пюре из зеленого горошка 
7617,Полянка
7618,Суп-пюре из брокколи
7619,"Паста Болоньезе"""""
7620,Суп-пюре из цветной капусты 
7621,Суп-пюре из чечевицы
7622,Пюре из тыквы на кокосовом молоке
7623,Филе цыпленка с болгарским перцем
7624,Цыпленок карри на кокосовом молоке с рисом жасмин
7625,Пицца С грушей и сыром дор блю в/у Ф
7626,Пицца С грушей и сыром дор блю ГОТОВАЯ
7627,Пицца С курицей; печеными томатами и базиликом в/у 
7628,Пицца С курицей; печеными томатами и базиликом ГОТОВАЯ
7629,Пицца С вегетарианской колбасой в/у 
7630,Пицца С вегетарианской колбасой ГОТОВАЯ
7631,Сметана 15% 200г
7632,Соленая карамель 200 гр
7633,Соленая карамель с орехом пекан 200 гр
7634,Авторская халва с инжиром 200 гр
7635,Авторская халва с соленой карамелью 200 гр
7636,Лазанья с курицей и цукини
7637,Курица с рисом и сладким чили
7638,Печенье затяжное c льняной мукой
7639,Печенье сахарное  «Хотелики» 
7640,Икра горбуши зернистая соленая 125гр 1 сорт
7641,Икра горбуши зернистая соленая 250гр 1 сорт
7645,Блины с ветчиной и сыром 300 г
7646,Блины с творогом и клубникой 300г
7647,Блины с курицей 300г
7648,Жульен п/ф замороженный 4 шт
7649,Курник п/ф замороженный 4 шт
7650,Фаршированные перцы с говядиной 4 шт
7651,Булочка Маковый павлинчик бриошь 90г
7652,Плюшка сдобная 100г
7653,Листик Сдобный с яблоком 155г
7654,Круассан с молоком сгущеным 90г
7655,Круассан с шоколадом 90г
7656,Круассан с миндальными хлопьями 90г
7657,Булка Михайловская с маком 170г
7658,Булочка с бананом 190г
7659,Слойка с фруктами 220г
7660,Слойка с малиной и творогом 130г
7661,Опт Слойка с маком 100г
7662,Салат по-турецки 150г
7663,Салат Фитнес 150г
7664,Десерт Белоснежка 180 гр
7665,Салат Полянка 150г
7666,Десерт Красный бархат 130г
7667,Десерт Лабиринт 200г
7668,Десерт Фитнес 190г
7669,Десерт Грация 200г
7670,Десерт Творожный с черникой 200г
7671,Десерт Орео 140г
7672,Десерт Шарм 175г
7673,Плов праздничный по-Ташкентский с говядиной
7674,Полутвердый сыр Качотта из коровьего молока 100 гр
7675,Полутвердый сыр Качотта с пажитником из коровьего молока 100 гр
7676,Полутвердый сыр Джанни из коровьего молока 100 гр
7677,Полутвердый сыр Джанни из козьего молока 100 гр
7678,Сыр рассольный Халуми 100 гр
7679,Сыр с голубой благородной плесенью Горгонзола из коровьего молока 100 гр
7680,Cыр твердый Бельпер Кнолле 60 гр
7681,Бифштекс из говядины рубленый п/ф охл
7682,Котлеты Домашние п/ф охл
7683,Биточки куриные с сыром п/ф охл вес
7684,Тефтели из говядины по-домашнему п/ф охл
7685,Биточки Купеческие п/ф охл
7686,Мясо по-демидовски н/к п/ф охл вес
7687,Свинина шея в маринаде со специями п/ф охл вес
7688,Говядина Бефстроганов Экстра п/ф охл вес
7689,Свинина Поджарка Экстра п/ф охл вес
7690,Онигири с кальмаром в соусе том кха
7691,Говядина Отбивная п/ф охл вес
7692,Скумбрия без головы потрошенная г/к в/у
7693,Горбуша без головы потрошенная г/к
7694,Кальмар тушка г/к вес
7695,Хлеб Безглютеновый №2. Кнурцель 350 гр
7696,"Пюре клубника"""""
7697,"Основа массала"""""
7698,"Основа мандарин"""""
7699,Открытка в ассортименте 
7700,Алфавит магнитный 
7701,Мемори 
7702,Пазлы 
7703,"Топпинг Карамель"""""
7704,Чеснок;100г
7705,Лук красный; 500 г
7706,Томаты черри красные; 250 г
7707,СушиРита с креветкой в соусе том ям
7708,Хлеб безглютеновый 
7716,Урбеч кокос 100гр
7715,Урбеч Миндаль 100гр
7714,Урбеч Кунжут мед 100гр
7713,Урбеч Лён 100гр
7712,Урбеч конопля мед 100гр
7717,Бутерброд с хумусом
7718,Пазл Енот 48 элементов
7719,Набор макарун Ягодный
7720,Набор макарун Темный
7721,Набор мини макарун
7722,Роллы Филадельфия/С лососем и огурцом (Жизньмарт)
7746,Филе свежего лосося Трим
7745,Лосось слабосоленый с зеленью Трим
7723,Горячий тост в яйце с ветчиной
7724,Горячий тост в яйце с беконом
7725,овсяное печенье безглютеновое с семенами тыквы
7726,Овсяное печенье безглютеновое классическое
7727,Открытка 
7728,Горшок 
7729,Бейби (цветок)
7730,Подающий большие надежды (цветок)
7731,Уже большой (цветок)
7732,Голубцы из трех видов мяса с подкопченной сметаной
7733,Говядина по-тайски с овощами
7734,Говядина с овощам и разными грибами 
7735,Куриное филе с баклажанами и зеленым карри
7736,Красное карри с куриным филе и ананасами
7737,Бефстроганов с картофельным пюре
7738,Курица с овощами по-сычуаньски
7739,"Салат Гранатовый браслет"""""
7740,Оладушки домашние с малиновым вареньем и сметаной
7741,Плов Ферганский с курицей
7742,Плов Праздничный с говядиной
7743,Смузи медово-сливочный из авокадо
7744,Супер Бейби (цветок)
7751,Ряженка банан-карамель 2%
7752,Ряженка курага-чернослив 2%
7753,Ряженка печеное яблоко-корица 2%
7747,Сернурская Рикотта 30% из коровьего молока
7748,Сыр Анари из овечьего молока
7749,Сыр Бамбини из коровьего молока 
7750,Сыр Голландский Премьер 
7771,Икра горбуши зернистая соленая 1 сорт вес.
7772,Икра горбуши зернистая соленая 250гр 1 сорт вес.
7774,Овощной крем-суп с орегано 220г
7775,Томатный крем-суп с кимчи 220 грамм
7776,Чечевица с куриными бедрышками и овощами 
7777,Рис с куриным филе и овощами в сливочном соусе 
7778,Овсянка с семенами чиа
7779,Пудинг из семян чиа
7780,Пшенная каша с семенами чиа
7781,Молочный Шоколад корица ваниль
7782,Горький Шоколад апельсин миндаль
7783,Темный Шоколад клубника лаванда 
7784,Обед из юрского периода
7785,"Аромасвеча Пряный Глинвейн""; 100мл"""
7786,"Аромасвеча Кашемировый плед"";100мл"""
7787,"Аромасвеча ХвояХвоя"";100мл"""
7788,Масло сливочное шпинатное ; 70г
7807,Салат капустный по-грузински 180гр
7808,Салат из баклажан по-корейски 180гр
7809,"Салат Ледяной гриб"" по-корейски 180гр"""
7810,Салат из фунчозы со свежими овощами по-корейски 180гр
7811,Салат мясной по-корейски 180гр
7812,"Салат из свежих овощей  Витаминный"""""
7813,Салат из моркови по-корейски 180гр
7814,Котлета из мяса птицы рубленый п/ф 
7815,"Пельмени Рыбацкие"" 450гр"""
7818,Равиоли с сырной начинкой с соусом песто
7827,Фрикадельки растительные замороженные 300 гр
7828,Манты с говядиной 170/30
7829,Манты с бататом 170/30
7830,Хинкали с говядиной 200/30
7831,Вареники с картофелем и грибами 220/30
7832,Вареники с творогом 220/30
7833,Галеты льняные 110гр
7835,Карамельные елочные игрушки Снежинка
7836,Карамельные елочные игрушки Елка
7834,Корень имбиря; упаковка 
